Id,SalePrice
1461,121900.20433652398
1462,165644.09297704083
1463,185973.17807843996
1464,195950.17830849322
1465,196127.35168416874
1466,167667.17384803708
1467,166331.40254618597
1468,163482.0281707472
1469,178344.22168330217
1470,129841.53609358371
1471,182566.98749751083
1472,97271.0848621463
1473,97862.21142019822
1474,147916.16983825286
1475,120237.05575988766
1476,426652.0364332601
1477,264034.5547351591
1478,303680.3159984384
1479,324972.3546762872
1480,504738.31678790535
1481,358865.735994946
1482,212744.0480560007
1483,181825.26433145007
1484,170820.3810927035
1485,181350.0672343888
1486,183030.73524384116
1487,363010.66122487886
1488,237121.5205249907
1489,207875.376799488
1490,216033.82304486728
1491,184844.1073350946
1492,95159.35121811167
1493,181557.37752923422
1494,286239.19671036745
1495,286625.5312467974
1496,236069.75667876718
1497,179685.07055741182
1498,167377.2888898169
1499,160176.3260281957
1500,157324.13327903207
1501,175327.41795974402
1502,147748.54487879344
1503,279445.256338266
1504,241261.51444995415
1505,230420.4406271221
1506,197143.0291492726
1507,255478.4048883258
1508,210161.4105221686
1509,169672.25322001425
1510,142216.12830728217
1511,138965.39645687398
1512,164597.75019715482
1513,146920.80727887215
1514,154938.96329703252
1515,234618.4999931153
1516,146105.81653949566
1517,160805.33969768183
1518,122342.59411397045
1519,208328.0240878405
1520,133672.09860893482
1521,136815.54719153806
1522,160811.47333174656
1523,115814.92530185818
1524,123972.30047430293
1525,122086.87846073446
1526,109220.36526722986
1527,108064.07418014573
1528,128773.68829940686
1529,156823.5505401764
1530,174041.40756096618
1531,114024.46748131145
1532,85705.15877477525
1533,145763.45289374315
1534,129861.22853490271
1535,162485.10485338056
1536,111751.89236737437
1537,59075.59233780549
1538,155695.44287815335
1539,196142.64021248528
1540,105629.67111513212
1541,148918.09346881838
1542,144142.77098438755
1543,225837.16222903202
1544,81679.57953869914
1545,106594.6720755548
1546,138249.22038000083
1547,140491.52020815076
1548,136338.2807791525
1549,122860.02336361454
1550,138178.00872000118
1551,99430.63464990839
1552,139379.97706570008
1553,145428.30222505445
1554,114669.70572276718
1555,168902.90871744466
1556,97748.15160315235
1557,90880.74413621395
1558,105552.60359967417
1559,87316.21190388183
1560,130626.2182134681
1561,138087.74732605624
1562,134807.57620287806
1563,124532.62988874955
1564,154667.52185544898
1565,141025.81361838494
1566,229325.11801587665
1567,75793.34422988056
1568,221839.85365021563
1569,145580.8649163185
1570,140299.857403013
1571,128697.64733507844
1572,143886.79143246845
1573,249989.35603778344
1574,110058.26925439252
1575,211452.75937986342
1576,225305.42276082563
1577,215666.68646036318
1578,144341.54921247877
1579,140376.01253752972
1580,192017.72394613895
1581,149311.64883878702
1582,126257.94679280223
1583,314547.7888500536
1584,219309.75341426296
1585,141562.99346493598
1586,76587.26559400107
1587,91412.83256138187
1588,149014.33684482778
1589,91975.8628031311
1590,137361.11047590972
1591,84485.32683683334
1592,123243.75946005844
1593,124367.16050278043
1594,141430.0631040284
1595,102178.87246022414
1596,235339.91774782343
1597,204083.6560555606
1598,194400.37255131884
1599,165393.6094383129
